rank,model_name,MAE
1,seq2seq_with_attention_summer_DOH,617.6150492620521
2,seq2seq_with_attention_spring_DOH,653.7527986356913
3,seq2seq_with_attention_spring_OIE,660.8892310590838
4,sparse_lstm_spring_OIE,671.1597356583245
5,lstm_spring_OIE,673.7453598194106
6,sparse_lstm_spring_DOH,674.1879510931848
7,seq2seq_with_attention_spring_CP4,704.6655728798722
8,sparse_lstm_summer_DOH,713.3306261845929
9,seq2seq_with_attention_summer_OIE,716.5383212454981
10,lstm_summer_OIE,726.7579917592985
11,sparse_ed_summer_DOH,733.4284327073086
12,sparse_ed_spring_DOH,735.8925743801519
13,lstm_spring_DOH,736.3005498418386
14,sparse_lstm_spring_CP4,739.6694325305143
15,lstm_spring_CP4,741.7727320187878
16,sparse_lstm_summer_OIE,752.1440899199966
17,sparse_ed_summer_OIE,778.7125094038894
18,sparse_lstm_summer_CP4,780.5008661283935
19,sparse_ed_spring_CP4,794.6071189573322
20,seq2seq_with_attention_summer_CP4,801.4375111853657
21,sparse_ed_spring_OIE,820.6206023813342
22,lstm_summer_DOH,828.745678414829
23,lstm_summer_CP4,861.2642028466278
24,sparse_ed_summer_CP4,878.9167594545617
