rank,model_name,MAE
1,sparse_lstm_spring_CP4,221.3864497693193
2,sparse_lstm_summer_CP4,229.48735986034734
3,sparse_ed_summer_CP4,240.2468153572079
4,sparse_ed_summer_OIE,244.12299973907264
5,seq2seq_with_attention_spring_CP4,259.9339631137428
6,lstm_spring_CP4,259.97687173604504
7,seq2seq_with_attention_summer_CP4,263.18954245358833
8,sparse_lstm_spring_OIE,275.22975435100034
9,seq2seq_with_attention_spring_OIE,280.9037939598061
10,seq2seq_with_attention_summer_OIE,292.22200864188255
11,sparse_ed_spring_CP4,292.9265948836062
12,lstm_summer_CP4,296.71311037052556
13,lstm_summer_OIE,300.7819736895225
14,sparse_lstm_summer_OIE,312.34120279377214
15,sparse_ed_spring_OIE,343.748217241427
16,lstm_spring_OIE,391.00981853230843
17,sparse_lstm_spring_DOH,435.9085736807935
18,sparse_lstm_summer_DOH,490.77292066066275
19,seq2seq_with_attention_summer_DOH,506.59824203487295
20,seq2seq_with_attention_spring_DOH,528.323233868597
21,sparse_ed_summer_DOH,538.17463106846
22,lstm_summer_DOH,551.1030308133038
23,lstm_spring_DOH,558.6362046114945
24,sparse_ed_spring_DOH,564.0984468791474
