rank,model_name,MAE
1,seq2seq_with_attention_summer_DOH,382.8926352454683
2,sparse_lstm_summer_CP4,384.62673199221695
3,sparse_lstm_spring_DOH,393.6874661114961
4,lstm_summer_DOH,396.4679666683733
5,lstm_spring_CP4,406.283815441175
6,sparse_ed_summer_CP4,406.7053564067469
7,sparse_lstm_summer_DOH,415.9171486837252
8,sparse_lstm_spring_CP4,417.08892157888425
9,seq2seq_with_attention_spring_CP4,431.9245492769082
10,sparse_lstm_spring_OIE,433.03202230019866
11,sparse_ed_spring_CP4,435.0059676787791
12,lstm_spring_DOH,442.70611898862916
13,lstm_summer_CP4,447.3236982514609
14,seq2seq_with_attention_spring_OIE,449.7542089664463
15,seq2seq_with_attention_summer_CP4,451.2283080745784
16,sparse_ed_spring_DOH,451.2422109741206
17,sparse_ed_summer_OIE,457.2548409552654
18,sparse_ed_spring_OIE,461.25732632854
19,sparse_ed_summer_DOH,477.55784560575296
20,sparse_lstm_summer_OIE,487.2880384322119
21,lstm_summer_OIE,494.43855456348206
22,seq2seq_with_attention_summer_OIE,509.6358654043452
23,lstm_spring_OIE,527.8308128828805
24,seq2seq_with_attention_spring_DOH,529.9707387920795
