rank,model_name,MAE
1,sparse_lstm_spring_CP4,178.37099120101587
2,lstm_spring_CP4,187.87606061257418
3,lstm_spring_DOH,190.4651500342082
4,sparse_ed_spring_CP4,202.73099149251067
5,sparse_lstm_spring_DOH,205.3802571198997
6,seq2seq_with_attention_spring_DOH,208.57225544049484
7,sparse_ed_summer_CP4,216.30440666829244
8,sparse_ed_spring_DOH,221.0354698522689
9,sparse_lstm_spring_OIE,221.8764018233376
10,sparse_lstm_summer_CP4,222.65869489488074
11,sparse_ed_summer_OIE,230.82215648260672
12,lstm_summer_OIE,235.59976989481765
13,lstm_spring_OIE,237.28786287086405
14,seq2seq_with_attention_summer_DOH,247.394116743337
15,lstm_summer_CP4,267.1590067030863
16,seq2seq_with_attention_spring_CP4,268.5841271105166
17,seq2seq_with_attention_summer_CP4,270.3625799011176
18,seq2seq_with_attention_spring_OIE,276.3770331032366
19,sparse_lstm_summer_OIE,301.2175103730363
20,sparse_ed_summer_DOH,306.4375147369462
21,sparse_ed_spring_OIE,306.4466443007893
22,sparse_lstm_summer_DOH,338.5715572786783
23,seq2seq_with_attention_summer_OIE,345.446314431068
24,lstm_summer_DOH,376.01640506255694
