rank,model_name,MAE
1,seq2seq_with_attention_spring_DOH,100.35700278360265
2,seq2seq_with_attention_spring_OIE,102.08227709745209
3,lstm_spring_OIE,107.88004886577696
4,sparse_lstm_spring_DOH,114.0873844321605
5,lstm_spring_DOH,117.44424210978475
6,sparse_ed_spring_OIE,118.63598815311983
7,sparse_lstm_spring_OIE,123.39566581398039
8,sparse_ed_spring_DOH,134.02518360356186
9,seq2seq_with_attention_summer_DOH,143.5025898702317
10,seq2seq_with_attention_summer_OIE,144.25795974903863
11,sparse_ed_spring_CP4,161.7993484603955
12,sparse_lstm_summer_OIE,164.08346802203783
13,lstm_summer_OIE,169.7069693244148
14,seq2seq_with_attention_spring_CP4,176.45122902585788
15,sparse_lstm_summer_DOH,181.17942853752945
16,sparse_ed_summer_OIE,183.5806115916051
17,sparse_ed_summer_DOH,201.7335430219918
18,lstm_spring_CP4,204.84010937072856
19,sparse_lstm_spring_CP4,222.13598613580004
20,lstm_summer_DOH,250.33491635552582
21,seq2seq_with_attention_summer_CP4,292.9221469599361
22,sparse_ed_summer_CP4,307.4334429900102
23,sparse_lstm_summer_CP4,320.44763763763905
24,lstm_summer_CP4,342.0395726529713
