rank,model_name,MAE
1,sparse_lstm_summer_CP4,316.41885678349814
2,sparse_ed_summer_CP4,325.41694465830375
3,sparse_lstm_spring_CP4,327.9141158787135
4,sparse_lstm_spring_OIE,343.7795430493748
5,lstm_spring_CP4,344.5452028594012
6,sparse_ed_summer_OIE,347.8324004401693
7,lstm_summer_OIE,349.4053173496867
8,sparse_ed_spring_CP4,351.39339162631325
9,lstm_spring_OIE,363.44933912325683
10,lstm_summer_CP4,365.312461428636
11,seq2seq_with_attention_summer_CP4,382.2460685603797
12,seq2seq_with_attention_spring_OIE,382.44068014958657
13,seq2seq_with_attention_spring_CP4,390.0768628443514
14,sparse_lstm_summer_OIE,397.0239873614315
15,sparse_ed_spring_OIE,413.12167397964896
16,seq2seq_with_attention_summer_OIE,437.70674365993113
17,seq2seq_with_attention_spring_DOH,454.1736313623349
18,lstm_spring_DOH,474.28390486058214
19,sparse_lstm_spring_DOH,520.6182724537721
20,sparse_ed_spring_DOH,542.914722224925
21,seq2seq_with_attention_summer_DOH,583.4911311112736
22,sparse_ed_summer_DOH,608.0287890434964
23,sparse_lstm_summer_DOH,613.8744085016036
24,lstm_summer_DOH,675.5840438360996
