rank,model_name,MAE
1,sparse_lstm_spring_DOH,880.2454121012449
2,seq2seq_with_attention_spring_DOH,883.1975358285264
3,lstm_spring_DOH,970.6923441951323
4,lstm_summer_DOH,1023.2675373748093
5,sparse_lstm_summer_DOH,1037.9144543339712
6,sparse_ed_spring_DOH,1045.0037492657693
7,seq2seq_with_attention_summer_OIE,1050.029804361699
8,seq2seq_with_attention_summer_DOH,1063.1418148135267
9,seq2seq_with_attention_spring_OIE,1079.7693221112856
10,sparse_lstm_spring_OIE,1114.308502161152
11,sparse_lstm_spring_CP4,1169.3645025494613
12,sparse_ed_summer_DOH,1191.2924466868742
13,seq2seq_with_attention_spring_CP4,1211.0466877610027
14,sparse_lstm_summer_CP4,1230.1705177629756
15,sparse_lstm_summer_OIE,1248.6807825896085
16,sparse_ed_summer_OIE,1272.4913731038919
17,lstm_spring_OIE,1275.504145779781
18,seq2seq_with_attention_summer_CP4,1279.516571834322
19,sparse_ed_spring_CP4,1315.6041053235597
20,lstm_summer_OIE,1316.0173215932855
21,lstm_spring_CP4,1334.5262125777401
22,sparse_ed_summer_CP4,1363.9399622851365
23,sparse_ed_spring_OIE,1372.7915589525014
24,lstm_summer_CP4,1470.8964165765121
