rank,model_name,MAE
1,sparse_lstm_spring_OIE,590.8561032449344
2,seq2seq_with_attention_spring_OIE,592.0292955976558
3,lstm_spring_OIE,615.6293997881306
4,sparse_lstm_spring_DOH,647.4464073771018
5,seq2seq_with_attention_summer_OIE,658.1930562492706
6,seq2seq_with_attention_spring_CP4,664.9398308570263
7,seq2seq_with_attention_spring_DOH,665.262904505109
8,seq2seq_with_attention_summer_DOH,667.3448053272687
9,lstm_spring_DOH,671.8644707013075
10,sparse_lstm_summer_OIE,678.3314049277799
11,lstm_summer_OIE,692.7691300753329
12,sparse_lstm_summer_DOH,695.3856847786446
13,sparse_lstm_spring_CP4,709.3270124519768
14,sparse_ed_spring_DOH,715.3360369805636
15,sparse_ed_summer_DOH,715.3964500852809
16,sparse_ed_spring_OIE,724.2569671646743
17,sparse_ed_summer_OIE,726.4279786435033
18,lstm_spring_CP4,739.746253319484
19,sparse_ed_spring_CP4,763.4208286304851
20,sparse_lstm_summer_CP4,768.1700616913304
21,seq2seq_with_attention_summer_CP4,776.4426223929672
22,lstm_summer_DOH,789.4317845940636
23,sparse_ed_summer_CP4,854.9111498201884
24,lstm_summer_CP4,870.9700223982818
