rank,model_name,MAE
1,lstm_spring_OIE,218.56780646245082
2,sparse_lstm_spring_OIE,219.92155500359388
3,seq2seq_with_attention_spring_OIE,241.49753168445633
4,seq2seq_with_attention_spring_DOH,259.97860973819706
5,lstm_summer_OIE,271.087638664128
6,seq2seq_with_attention_spring_CP4,277.07128975392976
7,sparse_ed_summer_OIE,287.42561200591894
8,sparse_ed_spring_OIE,288.34410367561003
9,sparse_lstm_summer_OIE,290.70921114087946
10,lstm_spring_CP4,297.86262288850804
11,sparse_lstm_spring_CP4,304.17193689915837
12,sparse_ed_spring_CP4,304.8459850013946
13,sparse_lstm_summer_CP4,332.6283261810411
14,lstm_spring_DOH,335.96980703299215
15,seq2seq_with_attention_summer_CP4,342.88530192593487
16,seq2seq_with_attention_summer_DOH,346.02839452810645
17,seq2seq_with_attention_summer_OIE,346.45001617427306
18,sparse_ed_summer_CP4,354.3832365384282
19,sparse_lstm_spring_DOH,386.5377529598972
20,lstm_summer_CP4,395.2861608913854
21,sparse_ed_spring_DOH,436.4234519408262
22,sparse_ed_summer_DOH,456.3978164526388
23,sparse_lstm_summer_DOH,503.4391704509917
24,lstm_summer_DOH,583.81897184515
