rank,model_name,MAE
1,lstm_summer_OIE,133.10543391262468
2,sparse_ed_summer_OIE,142.18597600564203
3,sparse_lstm_spring_OIE,153.2675112694018
4,seq2seq_with_attention_spring_OIE,163.33773026296353
5,sparse_lstm_summer_OIE,166.71781862569637
6,seq2seq_with_attention_summer_OIE,168.75706028625845
7,sparse_ed_spring_OIE,184.13979556482616
8,lstm_spring_OIE,190.97249682384574
9,seq2seq_with_attention_spring_CP4,219.2361525613275
10,seq2seq_with_attention_summer_CP4,220.1136443335361
11,lstm_spring_CP4,221.45887655927046
12,sparse_lstm_spring_CP4,224.31014650973762
13,sparse_ed_spring_CP4,229.9344386026867
14,sparse_ed_summer_CP4,230.535710156564
15,lstm_summer_CP4,236.14399011234974
16,sparse_lstm_summer_CP4,237.32292940979124
17,sparse_lstm_spring_DOH,323.5624436618663
18,seq2seq_with_attention_summer_DOH,335.78983184113554
19,lstm_spring_DOH,353.2103616373821
20,sparse_ed_spring_DOH,355.97990717726947
21,sparse_lstm_summer_DOH,364.2383542419799
22,sparse_ed_summer_DOH,389.88281569952255
23,seq2seq_with_attention_spring_DOH,455.11832614024235
24,lstm_summer_DOH,471.8647001978289
