rank,model_name,MAE
1,sparse_lstm_spring_CP4,178.37099004421086
2,lstm_spring_CP4,187.87606096732773
3,lstm_spring_DOH,190.46515001878413
4,sparse_ed_spring_CP4,202.73098873160274
5,sparse_lstm_spring_DOH,205.38025819958435
6,seq2seq_with_attention_spring_DOH,208.57225624254633
7,sparse_ed_summer_CP4,216.30440358347917
8,sparse_ed_spring_DOH,221.03546963633195
9,sparse_lstm_spring_OIE,221.87640188503383
10,sparse_lstm_summer_CP4,222.65869540387493
11,sparse_ed_summer_OIE,230.82215564970713
12,lstm_summer_OIE,235.59976773544827
13,lstm_spring_OIE,237.28785975520256
14,seq2seq_with_attention_summer_DOH,247.39410839891693
15,lstm_summer_CP4,267.15900759768215
16,seq2seq_with_attention_spring_CP4,268.584129520527
17,seq2seq_with_attention_summer_CP4,270.3625766080794
18,seq2seq_with_attention_spring_OIE,276.3770338204557
19,sparse_lstm_summer_OIE,301.21751117508774
20,sparse_ed_summer_DOH,306.43751668037856
21,sparse_ed_spring_OIE,306.44664343704153
22,sparse_lstm_summer_DOH,338.57155795733723
23,seq2seq_with_attention_summer_OIE,345.4463120673298
24,lstm_summer_DOH,376.0164047232274
