rank,model_name,MAE
1,sparse_lstm_summer_CP4,316.41885469429326
2,sparse_ed_summer_CP4,325.41694655758096
3,sparse_lstm_spring_CP4,327.9141164484967
4,sparse_lstm_spring_OIE,343.77954665800155
5,lstm_spring_CP4,344.5452004219954
6,sparse_ed_summer_OIE,347.8323977811811
7,lstm_summer_OIE,349.4053113986181
8,sparse_ed_spring_CP4,351.393394981703
9,lstm_spring_OIE,363.4493355779393
10,lstm_summer_CP4,365.31246335956786
11,seq2seq_with_attention_summer_CP4,382.2460677294459
12,seq2seq_with_attention_spring_OIE,382.4406787884379
13,seq2seq_with_attention_spring_CP4,390.07685964723476
14,sparse_lstm_summer_OIE,397.02398349956786
15,sparse_ed_spring_OIE,413.1216708458415
16,seq2seq_with_attention_summer_OIE,437.70674540093523
17,seq2seq_with_attention_spring_DOH,454.1736282285275
18,lstm_spring_DOH,474.2839051138192
19,sparse_lstm_spring_DOH,520.6182699847118
20,sparse_ed_spring_DOH,542.9147209587402
21,seq2seq_with_attention_summer_DOH,583.4911306047997
22,sparse_ed_summer_DOH,608.0287876506932
23,sparse_lstm_summer_DOH,613.8744131231782
24,lstm_summer_DOH,675.5840479512001
